VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV01853,Betsey Williams,NoEnc,62.61,-178.61,Bering Strait,Ship,400/399,1852,6,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,62.65,179.63,Bering Sea (West),Ship,400/399,1852,6,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,Sight,62.81,179.63,Western Arctic,Ship,400/399,1852,6,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,Sight,62.73,179.63,Western Arctic,Ship,400/399,1852,6,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,Strike,62.65,179.63,Western Arctic,Ship,400/399,1852,6,1,400.0,1,3.0,0.0,1,1
AV01853,Betsey Williams,Sight,62.55,-179.0,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.46,-178.56,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.87,-179.1,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,63.28,-179.63,Bering Strait,Ship,400/399,1852,6,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,63.63,-178.56,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,64.43,-178.28,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,65.23,-178.0,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,64.83,-176.5,Bering Strait,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.73,-174.16,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.73,-174.16,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.78,-173.22,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.83,-172.28,Western Arctic,Ship,400/399,1852,6,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.88,-171.34,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,64.88,-171.34,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,64.88,-171.34,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,64.93,-170.4,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,64.98,-169.46,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,64.88,-168.71,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,65.67,-168.82,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,66.46,-168.93,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,66.86,-170.76,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.75,-170.26,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,68.73,-168.91,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,70.0,-163.0,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,69.95,-163.66,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,69.53,-165.58,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.51,-164.95,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.5,-164.33,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,70.18,-163.81,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,70.86,-163.3,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,70.9,-162.51,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,70.46,-161.76,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,70.09,-163.79,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.71,-165.81,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.66,-168.83,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.39,-170.41,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,68.11,-172.0,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.73,-172.2,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.45,-171.05,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.16,-169.9,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.06,-169.91,Western Arctic,Ship,400/399,1852,7,1,400.0,1,2.0,0.0,1,1
AV01853,Betsey Williams,Sight,67.06,-169.91,Western Arctic,Ship,400/399,1852,7,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.23,-170.11,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.45,-170.3,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Strike,67.45,-170.3,Western Arctic,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,NoEnc,67.66,-170.5,Bering Strait,Ship,400/399,1852,7,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.88,-170.7,Western Arctic,Ship,400/399,1852,7,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,Sight,67.88,-170.7,Western Arctic,Ship,400/399,1852,7,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,67.87,-170.94,Bering Strait,Ship,400/399,1852,8,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,Sight,67.86,-171.19,Western Arctic,Ship,400/399,1852,8,1,400.0,1,3.0,2.0,1,0
AV01853,Betsey Williams,Strike,67.85,-171.44,Western Arctic,Ship,400/399,1852,8,1,400.0,1,4.0,0.0,1,1
AV01853,Betsey Williams,Sight,67.85,-171.44,Western Arctic,Ship,400/399,1852,8,1,400.0,1,4.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.84,-171.68,Western Arctic,Ship,400/399,1852,8,1,400.0,1,4.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.83,-171.93,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,67.83,-171.93,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.55,-171.73,Western Arctic,Ship,400/399,1852,8,1,400.0,1,2.0,0.0,1,1
AV01853,Betsey Williams,NoEnc,67.28,-171.53,Bering Strait,Ship,400/399,1852,8,1,400.0,1,5.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.48,-171.33,Bering Strait,Ship,400/399,1852,8,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.68,-171.13,Bering Strait,Ship,400/399,1852,8,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.7,-171.65,Bering Strait,Ship,400/399,1852,8,1,400.0,1,4.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.71,-172.16,Western Arctic,Ship,400/399,1852,8,1,400.0,1,3.0,0.0,1,1
AV01853,Betsey Williams,NoEnc,67.35,-172.16,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.93,-172.16,Western Arctic,Ship,400/399,1852,8,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.64,-172.13,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.35,-172.1,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.15,-171.25,Bering Strait,Ship,400/399,1852,8,1,400.0,1,4.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,66.96,-170.4,Bering Strait,Ship,400/399,1852,8,1,400.0,1,5.0,0.0,1,0
AV01853,Betsey Williams,Sight,66.63,-169.87,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,66.3,-169.34,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,65.96,-168.81,Western Arctic,Ship,400/399,1852,8,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Sight,65.96,-168.81,Western Arctic,Ship,400/399,1852,8,1,400.0,1,2.0,5.0,1,0
AV01853,Betsey Williams,Sight,66.65,-168.17,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.35,-167.53,Western Arctic,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.66,-167.16,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.61,-165.76,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,70.56,-164.36,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,70.05,-166.78,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.54,-169.2,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.03,-171.61,Bering Strait,Ship,400/399,1852,8,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,Sight,68.93,-170.8,Western Arctic,Ship,400/399,1852,8,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,68.83,-170.0,Bering Strait,Ship,400/399,1852,8,1,400.0,1,2.0,2.0,1,0
AV01853,Betsey Williams,NoEnc,68.97,-172.43,Bering Strait,Ship,400/399,1852,8,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.12,-174.87,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,69.26,-177.31,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.54,-175.56,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.81,-173.81,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,67.6,-171.16,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.99,-170.13,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.38,-169.1,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,68.11,-168.9,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.85,-168.71,Western Arctic,Ship,400/399,1852,9,1,400.0,1,2.0,0.0,1,1
AV01853,Betsey Williams,Sight,67.83,-168.35,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Strike,67.82,-168.91,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Strike,67.82,-168.91,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,67.81,-169.47,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.8,-170.03,Bering Strait,Ship,400/399,1852,9,1,400.0,1,2.0,0.0,1,0
AV01853,Betsey Williams,Strike,68.11,-170.05,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,1
AV01853,Betsey Williams,Sight,68.26,-169.66,Western Arctic,Ship,400/399,1852,9,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,Strike,68.28,-169.28,Western Arctic,Ship,400/399,1852,9,1,400.0,1,4.0,0.0,1,1
AV01853,Betsey Williams,Sight,68.28,-169.28,Western Arctic,Ship,400/399,1852,9,1,400.0,1,4.0,0.0,1,0
AV01853,Betsey Williams,Sight,68.3,-168.9,Western Arctic,Ship,400/399,1852,9,1,400.0,1,4.0,1.0,1,0
AV01853,Betsey Williams,Strike,68.3,-168.9,Western Arctic,Ship,400/399,1852,9,1,400.0,1,4.0,1.0,1,1
AV01853,Betsey Williams,Sight,68.31,-168.52,Western Arctic,Ship,400/399,1852,9,1,400.0,1,4.0,1.0,1,0
AV01853,Betsey Williams,Sight,68.33,-168.14,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,68.35,-167.76,Western Arctic,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,68.35,-169.7,Western Arctic,Ship,400/399,1852,9,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,67.22,-170.01,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,66.1,-170.32,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,64.97,-170.63,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,63.85,-170.95,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,62.72,-171.26,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,61.6,-171.57,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,60.47,-171.88,Bering Strait,Ship,400/399,1852,9,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,59.35,-172.2,Bering Strait,Ship,400/399,1852,9,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,58.22,-172.51,Bering Strait,Ship,400/399,1852,9,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,57.1,-172.82,Bering Strait,Ship,400/399,1852,10,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,55.97,-173.13,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,54.85,-173.45,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,1,2.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,52.6,-171.63,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,51.07,-170.71,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,49.54,-169.79,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,48.01,-168.87,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,46.48,-167.95,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,45.2,-165.87,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,43.68,-163.8,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,41.15,-161.13,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,38.6,-159.25,Gulf of Alaska,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,36.46,-156.86,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,33.9,-155.76,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,2.0,1.0,1,0
AV01853,Betsey Williams,NoEnc,30.75,-155.3,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,28.61,-155.11,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,4.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,27.19,-155.27,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,4.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,25.76,-155.43,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,4.0,3.0,1,0
AV01853,Betsey Williams,NoEnc,23.46,-155.63,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,5.0,4.0,1,0
AV01853,Betsey Williams,NoEnc,20.88,-156.68,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.91,-156.77,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.94,-156.86,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.97,-156.96,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.0,-157.05,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.04,-157.14,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.07,-157.24,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.1,-157.33,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.13,-157.43,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.17,-157.52,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.2,-157.61,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.23,-157.71,Hawaii Pacific,Ship,400/399,1852,10,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.26,-157.8,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.3,-157.9,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,21.13,-158.0,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,1,3.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.97,-158.11,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.8,-158.22,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.64,-158.33,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.48,-158.44,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,20.31,-158.55,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,19.05,-158.08,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,17.36,-157.62,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,15.03,-157.16,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,12.7,-156.7,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,10.41,-155.75,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,8.5,-155.66,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,7.41,-155.58,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,5.4,-155.68,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,3.84,-156.44,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,2.28,-157.2,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,1.25,-158.22,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,0.21,-159.25,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-1.91,-158.68,Hawaii Pacific,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-4.21,-157.83,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-6.31,-157.7,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-8.27,-157.35,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-10.24,-157.0,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-12.2,-156.66,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-14.16,-156.31,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-15.23,-156.68,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-16.35,-157.14,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-17.46,-157.6,Tonga,Ship,400/399,1852,11,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-18.68,-159.55,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-20.1,-158.01,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-20.22,-158.8,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-20.35,-159.58,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-20.9,-159.68,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-21.45,-159.79,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-22.0,-159.89,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-22.55,-160.0,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-23.66,-159.3,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-24.49,-158.85,Tonga,Ship,400/399,1852,12,1,400.0,1,2.0,6.0,1,0
AV01853,Betsey Williams,NoEnc,-25.31,-158.4,Tonga,Ship,400/399,1852,12,1,400.0,1,2.0,6.0,1,0
AV01853,Betsey Williams,NoEnc,-27.71,-157.81,Tonga,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-30.45,-156.01,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-31.42,-153.62,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-32.39,-151.23,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-33.36,-148.83,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-34.33,-146.44,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-35.75,-144.05,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-36.67,-140.9,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-37.6,-137.76,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,Sight,-36.97,-135.15,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-36.35,-132.55,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
AV01853,Betsey Williams,NoEnc,-36.86,-129.53,Remote S Pacific,Ship,400/399,1852,12,1,400.0,0,0.0,0.0,1,0
